id;labels
51923;Swiping Left
14092;No gesture
71280;Swiping Right
16142;Swiping Right
24094;Zooming Out With Full Hand
38644;Swiping Left
79619;Thumb Up
116920;No gesture
127589;Zooming In With Full Hand
23275;Zooming In With Full Hand
75293;Zooming Out With Full Hand
1231;Swiping Right
35559;No gesture
6217;Thumb Up
58367;Zooming Out With Full Hand
92388;No gesture
133564;Thumb Up
5711;Zooming Out With Full Hand
140185;Swiping Right
68024;Swiping Right
119163;Swiping Left
60918;Swiping Right
137059;No gesture
121250;Zooming In With Full Hand
100075;Swiping Right
98320;Thumb Up
63867;Zooming Out With Full Hand
136207;Zooming Out With Full Hand
89919;Thumb Up
118943;Zooming Out With Full Hand
108653;Thumb Up
8293;Swiping Left
139415;Thumb Up
23617;Swiping Right
127425;Zooming In With Full Hand
24533;Thumb Up
36832;Thumb Up
66825;Zooming In With Full Hand
43574;Thumb Down
1203;No gesture
70706;Zooming In With Full Hand
58576;Thumb Up
109757;No gesture
97662;Thumb Up
120682;Thumb Down
54982;Zooming In With Full Hand
57205;Swiping Left
85458;Zooming In With Full Hand
40580;Swiping Left
140459;Thumb Down
70195;Thumb Up
8446;Zooming Out With Full Hand
137493;Thumb Up
99731;Zooming Out With Full Hand
33346;No gesture
49074;Zooming In With Full Hand
107905;Thumb Up
37148;Swiping Left
147217;Swiping Right
86740;No gesture
13116;Zooming Out With Full Hand
120329;Zooming In With Full Hand
49026;Zooming In With Full Hand
29356;Thumb Up
119937;Zooming Out With Full Hand
92816;Swiping Left
99035;No gesture
88045;Zooming Out With Full Hand
81508;Thumb Down
9035;Thumb Up
24772;No gesture
98377;Thumb Down
137531;No gesture
36239;Thumb Up
971;Zooming In With Full Hand
122863;Swiping Right
75816;Thumb Up
44039;Zooming In With Full Hand
138160;Swiping Right
23483;Thumb Up
92252;Swiping Right
92437;Zooming Out With Full Hand
115213;Thumb Down
11679;Swiping Right
119181;Thumb Up
68238;Thumb Up
121938;No gesture
59634;Thumb Up
85146;No gesture
96372;Swiping Right
2135;Swiping Left
71071;Zooming In With Full Hand
52563;Thumb Up
62506;Thumb Down
130669;Thumb Down
136423;Swiping Right
105234;Zooming Out With Full Hand
54162;Thumb Up
10492;Thumb Down
80909;Thumb Up
11616;Zooming In With Full Hand
7534;Swiping Right
13360;Thumb Up
146524;Thumb Down
57416;Thumb Up
7804;Swiping Right
21028;Thumb Down
37810;Thumb Down
116188;Swiping Left
14405;Zooming In With Full Hand
39587;Zooming Out With Full Hand
116110;Zooming Out With Full Hand
2444;Thumb Down
126768;Zooming Out With Full Hand
72590;Zooming Out With Full Hand
106052;Thumb Down
62526;No gesture
10664;Zooming In With Full Hand
90392;Thumb Up
25430;Thumb Up
62129;Swiping Right
5848;Thumb Down
33708;Thumb Up
124345;Thumb Up
136148;Swiping Right
9404;Zooming Out With Full Hand
124755;Thumb Up
118233;No gesture
93326;Zooming In With Full Hand
47020;No gesture
60287;Swiping Right
12842;Swiping Right
81246;Zooming In With Full Hand
1972;Thumb Down
29285;Swiping Right
89799;Swiping Right
49043;Thumb Up
37486;No gesture
106899;Thumb Down
4563;Zooming In With Full Hand
76533;Zooming In With Full Hand
23485;Swiping Left
78639;Thumb Up
145957;Thumb Down
136300;Thumb Down
95058;Thumb Up
69975;Zooming In With Full Hand
116882;Zooming Out With Full Hand
87501;Thumb Down
40418;Zooming Out With Full Hand
129785;Zooming Out With Full Hand
137872;Thumb Down
48129;Zooming In With Full Hand
85425;Zooming In With Full Hand
89726;No gesture
55064;Swiping Left
43498;No gesture
112370;No gesture
122384;Swiping Left
140677;Thumb Down
67455;Thumb Down
128625;Zooming In With Full Hand
97343;Swiping Right
1027;Zooming Out With Full Hand
26542;Swiping Left
137475;Swiping Right
97651;No gesture
33565;Thumb Down
134315;Thumb Down
55281;No gesture
26696;Swiping Left
76609;Thumb Up
95614;Zooming Out With Full Hand
3403;Swiping Left
4402;Zooming Out With Full Hand
53461;Zooming Out With Full Hand
20105;Thumb Down
24104;Thumb Up
5283;Zooming Out With Full Hand
5244;Thumb Up
93836;Thumb Up
45083;Swiping Right
104065;Zooming Out With Full Hand
17917;Thumb Down
116889;Zooming Out With Full Hand
95228;Swiping Right
130845;Zooming Out With Full Hand
90914;Thumb Down
86959;No gesture
53090;Zooming Out With Full Hand
36521;Zooming In With Full Hand
10857;Swiping Left
146672;Swiping Right
71291;Thumb Down
17869;Zooming Out With Full Hand
56524;Swiping Left
5276;Zooming Out With Full Hand
110368;Zooming In With Full Hand
52882;Thumb Up
134719;No gesture
23286;No gesture
8169;Swiping Left
34413;Thumb Up
30819;Thumb Down
138037;Thumb Up
87001;Swiping Left
69362;Zooming Out With Full Hand
7726;Zooming Out With Full Hand
48946;Thumb Up
68207;Thumb Up
19086;Swiping Left
15275;Thumb Down
80751;No gesture
32849;Swiping Left
19858;Thumb Down
53122;Zooming In With Full Hand
39399;No gesture
119717;Zooming In With Full Hand
49293;Thumb Up
139425;No gesture
52208;Zooming Out With Full Hand
7031;Thumb Up
88568;Zooming Out With Full Hand
25122;Zooming In With Full Hand
23077;Zooming In With Full Hand
73846;Thumb Down
35223;Swiping Left
19576;Thumb Up
77849;Thumb Down
16274;Zooming Out With Full Hand
21515;Thumb Up
27680;Thumb Down
93364;Thumb Up
50236;Zooming In With Full Hand
105845;No gesture
25157;Swiping Left
142220;Swiping Right
124698;Thumb Up
99677;Thumb Down
69855;Thumb Up
94074;No gesture
101536;Swiping Right
83317;Swiping Right
138913;Zooming In With Full Hand
13481;Thumb Up
39805;Thumb Up
20423;Zooming In With Full Hand
56646;Thumb Up
105559;No gesture
98258;Zooming In With Full Hand
28074;No gesture
47424;Swiping Right
95745;Zooming Out With Full Hand
111025;Thumb Up
131151;Zooming Out With Full Hand
30936;Thumb Down
18365;Thumb Down
46885;Swiping Left
33410;Thumb Up
79629;Thumb Up
131907;No gesture
61116;Thumb Up
132852;Thumb Up
82143;No gesture
119576;Swiping Right
48970;Swiping Left
91583;No gesture
90536;Swiping Right
2653;Zooming Out With Full Hand
144747;Swiping Right
45789;Swiping Right
80376;Zooming In With Full Hand
29648;Thumb Up
12399;Zooming Out With Full Hand
141564;Swiping Right
92079;Swiping Left
11987;Swiping Right
39043;Thumb Down
80053;No gesture
118214;Thumb Down
112210;Zooming Out With Full Hand
71689;Swiping Right
129904;Swiping Right
63802;Thumb Down
95425;Zooming In With Full Hand
71040;Zooming Out With Full Hand
126679;No gesture
72943;Zooming In With Full Hand
4744;Zooming In With Full Hand
39644;No gesture
131954;Swiping Right
82959;Zooming In With Full Hand
98452;Swiping Left
27271;Swiping Left
109307;No gesture
82879;Zooming Out With Full Hand
19741;Thumb Up
129610;Thumb Down
3215;Zooming In With Full Hand
76445;Thumb Up
66991;Zooming Out With Full Hand
57782;Zooming Out With Full Hand
14975;Swiping Right
25257;Zooming In With Full Hand
129678;Zooming Out With Full Hand
19793;Zooming Out With Full Hand
13827;Zooming In With Full Hand
120710;No gesture
47842;Thumb Down
3712;Zooming Out With Full Hand
37239;Swiping Left
88707;Swiping Right
98543;Thumb Down
87149;Zooming Out With Full Hand
56724;Swiping Left
139923;Zooming In With Full Hand
2342;Thumb Down
54380;Zooming In With Full Hand
92982;No gesture
44574;No gesture
120913;Swiping Right
60328;Zooming Out With Full Hand
10528;Thumb Up
122309;Zooming Out With Full Hand
79709;Swiping Left
70379;Zooming In With Full Hand
101037;Zooming In With Full Hand
4122;Swiping Right
125449;Thumb Up
129438;No gesture
62798;Zooming In With Full Hand
65559;Zooming Out With Full Hand
20036;No gesture
36596;Thumb Down
66098;Swiping Left
55477;Thumb Down
13922;Thumb Down
130326;Zooming In With Full Hand
112141;Thumb Up
70078;Thumb Up
59424;No gesture
49128;Swiping Right
118529;Zooming In With Full Hand
141907;Swiping Right
89524;Swiping Left
34240;No gesture
46685;Thumb Down
42228;Zooming Out With Full Hand
34208;Swiping Left
10524;Thumb Up
34460;No gesture
84241;Zooming Out With Full Hand
20086;No gesture
12196;Thumb Down
117502;Thumb Down
3453;Zooming Out With Full Hand
36134;No gesture
8477;Thumb Down
32803;Swiping Right
113140;Thumb Down
99831;Zooming In With Full Hand
85888;Swiping Left
72361;Thumb Down
66368;Swiping Right
79012;Thumb Up
100220;Thumb Up
29247;Thumb Up
23661;Zooming In With Full Hand
132863;Swiping Right
48709;Thumb Down
92221;Thumb Up
117296;Swiping Left
139743;No gesture
85931;Swiping Left
131745;No gesture
108930;Swiping Right
52940;Swiping Left
70975;Zooming Out With Full Hand
22605;Thumb Up
118461;Zooming In With Full Hand
134564;Zooming In With Full Hand
57545;Zooming In With Full Hand
135316;No gesture
28581;Thumb Up
127560;Swiping Right
139344;Zooming Out With Full Hand
64126;Swiping Left
37427;Swiping Right
82374;Thumb Down
42541;Thumb Down
106670;Zooming In With Full Hand
46243;Thumb Down
86818;Swiping Left
41058;Swiping Left
54229;Zooming Out With Full Hand
123511;Zooming In With Full Hand
80483;Zooming Out With Full Hand
79772;Swiping Right
117075;Swiping Right
123424;Zooming Out With Full Hand
145064;Swiping Right
13948;Zooming Out With Full Hand
49433;Thumb Down
106615;Swiping Right
130017;Swiping Right
71740;No gesture
45017;Zooming Out With Full Hand
63414;Thumb Up
18038;Thumb Down
61284;No gesture
55095;Swiping Right
52549;No gesture
142578;Zooming Out With Full Hand
35520;Swiping Left
98080;Thumb Down
43065;Zooming In With Full Hand
28593;No gesture
139430;Thumb Up
16429;Thumb Down
32055;Thumb Down
26566;No gesture
52154;Zooming Out With Full Hand
73112;Zooming Out With Full Hand
144689;Zooming Out With Full Hand
50230;Thumb Down
76518;Swiping Right
7721;Swiping Left
5958;Zooming Out With Full Hand
36452;Thumb Down
50566;Thumb Down
143535;Swiping Left
112120;Zooming In With Full Hand
92542;Thumb Down
133820;Thumb Down
69853;Thumb Up
91062;No gesture
133128;Zooming Out With Full Hand
138268;Zooming Out With Full Hand
18068;Thumb Down
101450;Zooming In With Full Hand
13968;No gesture
14764;Thumb Up
111398;Thumb Up
121385;Swiping Left
49098;Swiping Right
86086;Swiping Left
97344;No gesture
106138;Zooming Out With Full Hand
136540;Swiping Right
115427;No gesture
75352;Swiping Right
33640;Swiping Right
25162;Thumb Down
83793;Thumb Up
141848;Swiping Right
87155;Swiping Right
69816;Zooming In With Full Hand
64509;No gesture
116201;Zooming In With Full Hand
43017;Thumb Up
88828;Swiping Left
64894;Swiping Right
81869;Swiping Left
50083;No gesture
137789;No gesture
71031;Thumb Down
50576;Swiping Right
57752;Zooming In With Full Hand
92841;Zooming In With Full Hand
80603;Swiping Left
134936;Zooming Out With Full Hand
128114;Zooming In With Full Hand
119029;No gesture
24096;Thumb Up
31976;Thumb Up
106567;Swiping Left
76928;Thumb Up
49757;Thumb Up
56363;Thumb Up
96475;Thumb Down
68746;No gesture
103428;Zooming In With Full Hand
122989;Zooming In With Full Hand
73743;No gesture
10049;Thumb Down
140981;Thumb Down
110086;Thumb Up
55550;Swiping Right
14428;No gesture
54294;Thumb Down
17274;Thumb Up
141114;Swiping Left
67451;Swiping Right
87498;Thumb Up
30561;Zooming In With Full Hand
74452;Swiping Left
4042;Zooming Out With Full Hand
145351;Swiping Left
96158;Swiping Left
44228;Thumb Down
126217;No gesture
98395;Zooming Out With Full Hand
38536;Thumb Down
102269;Zooming Out With Full Hand
68302;No gesture
57759;Swiping Left
48786;No gesture
59720;Zooming Out With Full Hand
23915;Zooming In With Full Hand
21572;No gesture
7697;Swiping Left
49936;Zooming Out With Full Hand
34049;Zooming Out With Full Hand
124538;Zooming In With Full Hand
82282;No gesture
109924;Zooming Out With Full Hand
67278;Swiping Left
92371;Swiping Left
84468;Thumb Down
20872;Thumb Down
37623;No gesture
39190;Swiping Right
114807;No gesture
131390;Thumb Down
105072;Thumb Down
63744;Swiping Left
120526;Thumb Down
66338;No gesture
9232;Zooming Out With Full Hand
141765;Zooming In With Full Hand
118157;No gesture
79931;Zooming In With Full Hand
98341;Thumb Down
43706;No gesture
119899;Zooming Out With Full Hand
33582;No gesture
46807;Thumb Up
81045;Thumb Up
44032;Thumb Down
80911;No gesture
88478;Zooming Out With Full Hand
64044;Swiping Left
76743;Zooming Out With Full Hand
47499;Thumb Down
60310;Thumb Up
133740;Thumb Up
123583;Thumb Down
144696;Swiping Left
116846;Swiping Left
14588;Thumb Down
18586;Swiping Left
137513;Thumb Down
113548;Thumb Down
67731;Zooming Out With Full Hand
127505;No gesture
17871;Swiping Left
55264;Zooming In With Full Hand
103261;Thumb Down
30549;Thumb Down
37728;Thumb Up
69925;Thumb Down
124275;Thumb Up
24408;Zooming Out With Full Hand
115900;Swiping Left
53736;Thumb Down
42055;Zooming Out With Full Hand
43124;No gesture
132424;Zooming In With Full Hand
51070;No gesture
90643;Zooming Out With Full Hand
94969;Thumb Down
114093;Thumb Down
38240;Zooming In With Full Hand
112078;Zooming In With Full Hand
81319;Swiping Right
109753;Zooming In With Full Hand
121649;Swiping Left
76814;Thumb Up
5019;Swiping Right
13399;Swiping Left
10583;Zooming Out With Full Hand
90263;Zooming Out With Full Hand
33701;Swiping Left
136551;No gesture
98822;Swiping Right
48775;Swiping Left
113499;Swiping Left
58470;Thumb Down
148071;Swiping Left
106416;Swiping Right
44062;No gesture
100640;Thumb Up
113358;Swiping Left
143205;Swiping Left
105330;Zooming In With Full Hand
46520;Zooming Out With Full Hand
23330;Zooming Out With Full Hand
39008;No gesture
69459;Zooming In With Full Hand
41943;Thumb Down
98392;No gesture
130955;No gesture
124814;Thumb Down
69039;Thumb Down
120492;Zooming In With Full Hand
117438;Thumb Down
22203;No gesture
58312;Swiping Left
126840;Zooming In With Full Hand
47920;Swiping Left
22;Zooming In With Full Hand
63477;Thumb Down
2756;Zooming Out With Full Hand
131558;Zooming In With Full Hand
77247;Thumb Down
97976;Swiping Right
119681;Zooming In With Full Hand
48893;Zooming Out With Full Hand
91843;Thumb Up
78920;Thumb Up
56932;Swiping Left
84552;No gesture
82589;Swiping Left
138639;Zooming Out With Full Hand
94213;Thumb Down
38132;Thumb Up
51734;Swiping Right
29275;Thumb Up
137072;No gesture
46360;Zooming Out With Full Hand
76517;Swiping Left
20972;Swiping Left
6554;No gesture
121673;Thumb Down
126732;No gesture
30418;Thumb Down
143600;Swiping Left
120360;Zooming Out With Full Hand
56441;Swiping Right
55367;Swiping Left
117014;Thumb Up
64518;Thumb Down
71028;Zooming Out With Full Hand
9699;Zooming Out With Full Hand
60865;Zooming Out With Full Hand
70211;Swiping Right
81249;No gesture
126528;No gesture
109740;Swiping Left
22334;Zooming In With Full Hand
29964;Zooming In With Full Hand
16393;Swiping Left
35500;Swiping Right
33694;Zooming In With Full Hand
127124;Zooming In With Full Hand
126457;Swiping Left
2944;Zooming Out With Full Hand
8427;No gesture
19771;Zooming Out With Full Hand
90547;Thumb Down
56182;No gesture
99717;Swiping Left
60409;Zooming In With Full Hand
100135;Zooming Out With Full Hand
1111;No gesture
133885;Swiping Right
88017;Swiping Right
20193;No gesture
80854;Swiping Right
143334;Zooming Out With Full Hand
10321;Zooming Out With Full Hand
134038;Swiping Right
127135;Zooming In With Full Hand
75740;Thumb Down
14982;Zooming In With Full Hand
124429;Thumb Down
146792;Zooming In With Full Hand
8269;Zooming Out With Full Hand
102308;Thumb Down
47340;Thumb Up
84158;Zooming In With Full Hand
35813;Zooming Out With Full Hand
93499;Swiping Left
95296;Zooming In With Full Hand
8401;Thumb Down
1757;Swiping Right
3177;No gesture
86347;Thumb Down
49410;Swiping Left
91811;Swiping Right
94845;Zooming In With Full Hand
93262;Thumb Down
137649;Zooming Out With Full Hand
39167;Zooming In With Full Hand
134361;Swiping Right
139422;Zooming Out With Full Hand
124989;Thumb Down
86563;Thumb Down
73219;Zooming Out With Full Hand
782;No gesture
75872;Zooming In With Full Hand
47546;Swiping Left
88551;No gesture
53550;Zooming In With Full Hand
22291;Thumb Up
14878;Swiping Right
83001;Swiping Left
138426;No gesture
136892;Thumb Down
66558;No gesture
27225;Zooming In With Full Hand
95447;Zooming In With Full Hand
35279;Thumb Down
16167;Zooming In With Full Hand
14740;No gesture
16683;Zooming Out With Full Hand
133167;No gesture
65723;Zooming Out With Full Hand
59121;Zooming In With Full Hand
145455;Swiping Right
134225;No gesture
24681;Thumb Down
18702;Thumb Down
14816;No gesture
104765;No gesture
120549;Thumb Down
38122;No gesture
118537;Zooming Out With Full Hand
72119;Swiping Right
9442;No gesture
74429;Zooming In With Full Hand
12279;Swiping Left
610;Thumb Up
35215;Thumb Down
30101;Thumb Up
82443;Swiping Right
58497;No gesture
72485;Zooming Out With Full Hand
147845;Thumb Up
80453;Swiping Right
38801;Swiping Left
66531;Zooming Out With Full Hand
51755;Zooming In With Full Hand
140482;Swiping Left
35411;No gesture
62007;No gesture
24298;Zooming In With Full Hand
8488;Zooming Out With Full Hand
75091;Swiping Left
68725;Thumb Up
35958;Thumb Down
15434;No gesture
2181;Zooming Out With Full Hand
26313;Thumb Up
129029;No gesture
8371;No gesture
38321;Swiping Right
87741;Zooming In With Full Hand
17185;Zooming Out With Full Hand
36032;Thumb Up
48759;Swiping Right
52687;Thumb Down
144841;Thumb Up
100724;Swiping Left
106007;Thumb Up
102923;Zooming Out With Full Hand
88219;Thumb Up
69435;Swiping Right
22248;Thumb Up
63550;Thumb Down
124318;Zooming Out With Full Hand
51134;Thumb Up
29437;Zooming In With Full Hand
20858;Swiping Right
26526;Swiping Left
95653;Swiping Right
82041;Thumb Down
69916;Zooming Out With Full Hand
69588;Thumb Down
113290;Zooming Out With Full Hand
100674;Thumb Up
100933;Thumb Down
96166;Thumb Up
35861;No gesture
19155;Swiping Left
21674;Swiping Left
106895;Thumb Up
30208;Zooming Out With Full Hand
126549;Swiping Left
19902;Swiping Right
37275;Zooming In With Full Hand
103486;Swiping Left
97617;Thumb Down
45721;Swiping Left
85591;No gesture
128576;Thumb Up
63954;No gesture
20692;No gesture
48201;Swiping Left
146091;Swiping Right
80499;Zooming Out With Full Hand
20776;Zooming In With Full Hand
132166;No gesture
56199;Thumb Up
124256;Zooming Out With Full Hand
88200;Zooming In With Full Hand
43708;Zooming In With Full Hand
15333;Thumb Up
122016;Swiping Left
52100;Swiping Left
132449;Thumb Up
49023;Zooming Out With Full Hand
44126;Thumb Up
30114;Zooming In With Full Hand
11127;Thumb Up
97773;Zooming In With Full Hand
48778;No gesture
69673;Thumb Up
32159;Swiping Left
92775;Swiping Left
64017;Thumb Up
44249;Zooming Out With Full Hand
36095;Thumb Up
100961;Zooming In With Full Hand
97545;Thumb Down
86995;Swiping Right
70155;Zooming In With Full Hand
136749;Swiping Left
114723;Swiping Right
57148;Thumb Down
131849;Swiping Right
84382;Zooming In With Full Hand
4067;Swiping Left
56245;Zooming In With Full Hand
6589;Thumb Up
26505;No gesture
63667;No gesture
4357;Swiping Left
